DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-06-30,Apple,0.5063130541061606,0.49368694589383944,0.2586846378936942,"['rt', 'buy', 'products', 'apple', 'says', 'receipt', 'invalid', 'careful']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"RT @JosephDeBons: If you buy @Apple products at @BestBuy , Apple says the receipt is invalid!   Be careful!   @Samsung https://t.co/Bj9c9uG…"
2017-07-01,Apple,0.5115945478629221,0.48840545213707787,0.42051325033731657,"['life', 'yet', 'come']",144.02,0.0,-0.0023607832245521,0.012567698930704,0.0156922649631994,"@disco_socialist Is his life over yet, or what? Come on, @Apple."
2017-07-01,Apple,0.5257480729091821,0.47425192709081787,0.854678498872746,"['pretty', 'sure', 'not', 'meant', 'think', 'different', 'right']",144.02,0.0,-0.0023607832245521,0.012567698930704,0.0156922649631994,"@Km7D @Apple Pretty sure this is not what they meant by ""Think Different"" right, @Apple @tim_cook??"
2017-07-31,Apple,0.47003638756903515,0.5299636124309648,-0.8536019954745477,"['rt', 'watch', 'rock', 'siri', 'dominate', 'day', 'ask', 'siri', 'rock']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"RT @Apple: Watch The Rock and Siri dominate the day. Just ask Siri, ""What are you and The Rock up to?” https://t.co/lNcPdPaENi… "
2017-07-31,Apple,0.47672849516446336,0.5232715048355366,-0.648033185898138,"['rt', 'want', 'rock', 'x', 'siri', 'ask', 'siri', 'hey', 'siri', 'rock', 'rockxsiri']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"RT @Apple: Want more of The Rock x Siri? Just ask Siri: “Hey Siri, what are you and The Rock up to?” #ROCKxSIRI"
2017-07-31,Apple,0.5196020771409855,0.4803979228590145,0.6660327211294885,"['good', 'job', 'not']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"Good Job @Apple
Not. https://t.co/R9Gf7HgXdZ"
2017-07-31,Apple,0.47855069048435844,0.5214493095156416,-0.5921063754270481,"['rt', 'want', 'rock', 'x', 'siri', 'ask', 'siri', 'rock', 'rockxsiri']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"RT @Apple: Want more of The Rock x Siri? Just ask Siri, “What are you and The Rock up to?” #ROCKxSIRI"
2017-07-31,Apple,0.47003638756903515,0.5299636124309648,-0.8536019954745477,"['rt', 'watch', 'rock', 'siri', 'dominate', 'day', 'ask', 'siri', 'rock']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"RT @Apple: Watch The Rock and Siri dominate the day. Just ask Siri, ""What are you and The Rock up to?” https://t.co/otVjIlpwzd… "
2017-07-31,Apple,0.5177586900976666,0.4822413099023334,0.6094897205488503,"['treasure', 'trove', 'videos', 'exist', 'swooning', 'yall', 'example']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"@Apple treasure trove of @JeremyMJordan videos that exist and I am SWOONING, y'all. Example: https://t.co/a8J0mhaZBF (2/2)"
2017-07-31,Apple,0.5256089534487212,0.47439104655127884,0.8504059201452999,"['ive', 'without', 'computer', 'week', 'half', 'luckily', 'im', 'not', 'school', 'worki']",148.73,0.0051771666778727,0.0051771666778727,0.0051771666778727,0.0225912727761716,"@Apple @gogophobio And I've been without a computer for a week and a half, which luckily I'm not in school or worki… https://t.co/YOWlZDs8dQ"
2017-08-01,Apple,0.5223021876839663,0.4776978123160337,0.7488843571932295,"['come', 'everyone', 'else', 'getting', 'ios', 'update', 'yet', 'cant']",150.05,-0.0087970676441187,-0.0036654448517161,-0.0036654448517161,0.0179273575474841,"@Apple , how come everyone else is getting the ios 11 update? but yet i can't ? 😂"
2017-08-31,Apple,0.47219965376577694,0.5278003462342231,-0.7871179592380864,"['september', 'iphone', 'waiting', 'white', 'color', 'something']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"September 12!!
iPhone 8 💍

Waiting for a white color @Apple  Do Something!"
2017-08-31,Apple,0.4981966277057718,0.5018033722942282,0.01006328391205713,"['think', 'posted', 'felt', 'tad', 'ashamed', 'donated', 'red', 'cr']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"@Wickedboy_007 @Apple I did think about that after I posted and felt a tad ashamed, so I just donated to the Red Cr… https://t.co/zBflqg7JCH"
2017-08-31,Apple,0.5219565391138407,0.47804346088615934,0.7382761613279889,"['excuse', 'get', 'turmeric', 'emoji', 'thanks']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"Excuse me, @Apple , can we get a turmeric emoji ? 😏 thanks 👌🏽"
2017-08-31,Apple,0.4830930019271098,0.5169069980728902,-0.45276678597684406,"['rt', 'apple', 'invites', 'arrived', 'lets', 'meet', 'place', 'wow', 'little', 'forward', 'arent', 'september']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"RT @briantong: Apple invites have arrived! ""Let's meet at our place."" Wow @Apple, a little forward there aren't you? September 12… "
2017-08-31,Apple,0.5237852008994747,0.47621479910052533,0.7944066353602024,"['dont', 'pull', 'dont', 'need', 'innovate', 'every', 'quarter', 'innovate', 'something', 'awesome', 'platinum']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"but @DJIGlobal dont pull an @Apple you dont need to innovate every quarter, just innovate when you have something awesome. #platinum"
2017-08-31,Apple,0.5207975856194634,0.47920241438053657,0.7027117202691978,"['isnt', 'every', 'sept', 'event', 'hyped', 'significant', 'new', 'product', 'announcement', 'years', 'cc', 'every', 'tech', 'journo', 'blogger', 'planet']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"Isn't every Sept @Apple event hyped as ""most significant new product announcement in years""?  cc: every tech journo or blogger on the planet"
2017-08-31,Apple,0.470798847696799,0.529201152303201,-0.830165356671454,"['rt', 'hoodmoji', 'stickers', 'available', 'free', 'download', 'link', 'bio']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"RT @Hoodmojiapp: Hoodmoji Stickers are now available at the @AppStore Free Download!! @Apple . https://t.co/Kmmivqcs1s 
Link in Bio!… "
2017-08-31,Apple,0.485930454239029,0.514069545760971,-0.3657702680294142,"['clicked', 'iphoneplus', 'camera', 'life']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"@Apple @AppleSupport Clicked with iphone7Plus :) , Camera with a life in it. https://t.co/tsDtK7oSUO"
2017-08-31,Apple,0.5267342897556904,0.47326571024430963,0.8849703373409388,"['tim', 'cooke', 'got', 'million', 'bonus', 'much', 'giving', 'harvey', 'need', 'texas', 'aide', 'fellow', 'americans', 'much']",164.0,-0.0039634146341463,-0.0066463414634146,-0.0154268292682926,-0.028841463414634,"Tim Cooke @Apple, just got 89 million $ bonus, how much is giving to Harvey, to all in need in Texas, to aide fellow Americans, How Much?"
2017-09-01,Apple,0.4975275077889993,0.5024724922110007,-0.010432624154958658,"['dear', 'new', 'iphone', 'coming', 'please', 'not', 'send', 'update', 'aka', 'virus', 'phone', 'forcing', 'buy', 'new', 'one', 'thank']",164.05,-0.0003047851264858,-0.0042669917708016,-0.0069491008838769,-0.0255409935995123,"Dear. @Apple the new iPhone is coming out. Please do not send that ""update"" aka virus to my phone forcing me to buy the new one thank you"
2017-09-01,Apple,0.5050906730444346,0.49490932695556544,0.22123751008939113,"['rt', 'new', 'top', 'execs', 'amp', 'urge', 'keep', 'daca']",164.05,-0.0003047851264858,-0.0042669917708016,-0.0069491008838769,-0.0255409935995123,"RT @brahmresnik: NEW Top execs at @Apple @facebook @Microsoft @united @Starbucks @google
&amp; more urge @realDonaldTrump to keep #DACA.… "
2017-09-29,Apple,0.5273244282999547,0.47267557170004526,0.9030996045768735,"['hate', 'fact', 'every', 'update', 'slower', 'phone', 'becomes', 'try', 'make', 'buy', 'latest', 'modelstill', 'wont', 'buy', 'samsung']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,"Hate the fact with every @Apple update, the slower your phone becomes! Just to try make you buy the latest model😡😡Still won’t buy a Samsung!"
2017-09-29,Apple,0.5177193591651164,0.48228064083488364,0.608283473028705,"['rt', 'iphone', 'x', 'confirmed', 'gb', 'ram', 'mah', 'battery', 'not', 'best', 'specs', 'knows']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,"RT @DarnleyF: The iPhone X has been confirmed to have 3GB of RAM and 2,716mAh battery. Not the best specs, but @Apple knows what… "
2017-09-29,Apple,0.5248689448678748,0.47513105513212517,0.8276811216683608,"['leading', 'race', 'fingerprintenabled', 'smartphones', 'shipment', 'followed']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,". @Samsung leading the race in fingerprint-enabled #smartphones shipment, followed by @Apple and @Huawei… https://t.co/jjTPWajj3n"
2017-09-29,Apple,0.5235779785094506,0.47642202149054935,0.7880450227193936,"['says', 'activate', 'iphones', 'fm', 'radio', 'chip', 'newer', 'phones', 'dont']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,".@FCC says @Apple should activate iPhones' #FM radio chip, but newer phones don't have https://t.co/7q7dG85CmG https://t.co/1FJsiQK1oW"
2017-09-29,Apple,0.4875803042490035,0.5124196957509966,-0.31519887648594463,"['iphone', 'iphoneplus', 'hindi', 'dictation']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,"The @Apple #iPhone8 and #iPhone8Plus will now have Hindi dictation!
https://t.co/nbPL42OFXb"
2017-09-29,Apple,0.526386504784616,0.473613495215384,0.8742873364799193,"['know', 'yall', 'see', 'dont', 'act', 'like', 'twitters', 'different', 'yall', 'cause', 'youre', 'major', 'corporation']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,"@Apple @apple I know y'all can see this too, don't act like twitter's any different for ya'll just cause you're some major corporation"
2017-09-29,Apple,0.5026942490985009,0.4973057509014991,0.14782906829898285,"['jfc', 'yall', 'figure', 'make', 'emails', 'not', 'char', 'wall', 'nonsense', 'hav']",154.12,-0.0054502984687256,0.0007137295613806,-0.0063586815468467,-0.0144692447443551,"Jfc @Apple what are y’all doing, figure out how to make your own emails not be a 50,000-char wall of nonsense I hav… https://t.co/hfzupcP1ws"
2017-09-30,Apple,0.514047970064129,0.48595202993587105,0.49571258995144807,"['rt', 'omygod', 'put', 'back', 'horrible']",154.12,0.0,-0.0054502984687256,0.0007137295613806,-0.0144692447443551,"RT @theholly_wilson: OMYGOD!! @Apple PUT IT BACK! 

This is horrible......

Are we in the 80's again........😳 https://t.co/HpsaZLTXhs"
2017-09-30,Apple,0.5194490095920221,0.4805509904079779,0.6613370125890123,"['rt', 'hey', 'help', 'puertorico']",154.12,0.0,-0.0054502984687256,0.0007137295613806,-0.0144692447443551,"RT @berriojo1: Hey @Apple , Help #PuertoRico !!! https://t.co/uCYgnKWEsa"
2017-10-31,Apple,0.5260776164533084,0.4739223835466916,0.8647997935180045,"['rt', 'song', 'exploder', 'built', 'reply', 'pod', 'save', 'america', 'joe', 'rogan', 'tim', 'ferriss']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @sea: @bouch137 @Apple Song exploder, How I built this, Reply All, Pod Save America, joe rogan, Tim ferriss... you?"
2017-10-31,Apple,0.5098642463517093,0.49013575364829065,0.36748864391836666,"['mac', 'genius', 'back', 'got', 'smartphones', 'iphones', 'couldnt', 'take', 'sd', 'cards']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"@charleygoff_ @Pr1ncessSyd @Android @Apple was a Mac Genius. But back when I got into smartphones, iPhones couldn't take sd cards and they"
2017-10-31,Apple,0.504347678834313,0.495652321165687,0.19847713571052095,"['ux', 'new', 'app', 'truly', 'awful', 'anyone', 'better', 'option', 'podcasting']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"So the #UX of the new @ApplePodcasts app is truly awful... Why did you do it, @Apple? 😩Does anyone have a better option? #podcasting"
2017-10-31,Apple,0.4796312489814118,0.5203687510185881,-0.558950248548213,"['rt', 'jay', 'hunts', 'move', 'going', 'become', 'nextgen', 'tv', 'operator']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @midiaresearch: With Jay Hunt's move to @Apple, who is going to become the next-gen TV operator? https://t.co/n6NPSEdYa4… "
2017-10-31,Apple,0.5009809845381882,0.4990190154618118,0.09535002312147178,"['rt', 'follow', 'amp', 'retweet', 'win', 'macbook', 'pro', 'inch', 'gb', 'ends', 'competition']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @YDBUK: FOLLOW &amp; RETWEET TO #WIN THIS @Apple MacBook Pro 15-inch, 512GB. Ends: 30/11/17 #COMPETITION https://t.co/iFQBlfEz6F"
2017-10-31,Apple,0.5028908027884058,0.4971091972115942,0.15384980945081944,"['rt', 'follow', 'amp', 'retweet', 'win', 'ipad', 'mini', 'gold', 'gb', 'wifi', 'cellular', 'ends', 'competition']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @PrizeSquad: FOLLOW &amp; RETWEET TO #WIN THIS @Apple iPad Mini 4 Gold, 128GB! 
(Wi-Fi + Cellular) Ends: 22/11/17
#COMPETITION… "
2017-10-31,Apple,0.5001479567622109,0.4998520432377891,0.06983386183426826,"['true', 'glad', 'shes', 'got', 'big', 'dreams', 'guess', 'got']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"@squirrellytwo @Apple That is so true. Glad she's got big dreams, I guess she got that from me. 😳"
2017-10-31,Apple,0.49901207894850114,0.5009879210514989,0.03504122753902211,"['rt', 'follow', 'amp', 'retweet', 'win', 'ipad', 'mini', 'gold', 'gb', 'wifi', 'cellular', 'ends']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @winitonline: FOLLOW @PrizeSquad &amp; RETWEET TO #WIN THIS @Apple iPad Mini 4 Gold, 128GB! 
(Wi-Fi + Cellular) Ends: 22/11/17… "
2017-10-31,Apple,0.5263760917234065,0.4736239082765935,0.8739674879652684,"['bc', 'news', 'app', 'doesnt', 'update', 'bckgrd', 'guess', 'nyc', 'straphangers', 'see', 'sans', 'signal', 'ie']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"@Apple @AppleSupport - b/c ‘News App’ doesn’t update in bckgrd , guess what NYC straphangers see if sans signal (ie… https://t.co/1CJUY8Wu6x"
2017-10-31,Apple,0.52632710033566,0.47367289966434,0.8724626735930845,"['rt', 'iphonex', 'review', 'day', 'one', 'says', 'already', 'best', 'damn', 'product', 'ever', 'made']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @iMore: #iPhoneX review: Day one, @reneritchie says it's already the best damn product @Apple has ever made 📱🤘😎

https://t.co/P0jTCN6AQY"
2017-10-31,Apple,0.5262052291844334,0.47379477081556665,0.8687193594629924,"['rt', 'ios', 'really', 'different', 'thanks', 'ton', 'adding', 'emergency', 'call', 'setup', 'cheers']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"RT @FrdmIs: @Apple @AppleSupport 
iOS 11 is really different, thanks a ton for adding emergency call setup. 
Cheers,"
2017-10-31,Apple,0.5138565076076795,0.48614349239232046,0.48984341394428477,"['setinterval', 'function', 'iphonemodelislt', 'iphonecpupower', 'iphonec']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"@Ste_Haw @_emil @Apple setInterval( function() {
 if ($(iphone_model).is(&lt;8)) {
    $(iphone).cpuPower( $(iphone).c… https://t.co/xrqMWP1FWu"
2017-10-31,Apple,0.5269813664881506,0.47301863351184936,0.8925603407809408,"['im', 'actually', 'updating', 'iphone', 'ios', 'thanks', 'treating', 'us', 'hope', 'not', 'trick', 'happyhalloween', 'happyhalloween']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"I’m actually updating my iPhone to #iOS 11.1 , thanks @Apple for treating us hope it’s not a trick! #HappyHalloween #HappyHalloween2017 ."
2017-10-31,Apple,0.4763149954425857,0.5236850045574143,-0.6607269109771634,"['dear', 'please', 'educate', 'writers', 'embarrass', 'not', 'make', 'screens']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"Dear @techradar Please educate your writers before they embarrass you. @Apple do not make screens, at all https://t.co/PO1tmkTQLW"
2017-10-31,Apple,0.499905523038067,0.500094476961933,0.062407976396819165,"['hell', 'would', 'dick', 'pic', 'took', 'last', 'night', 'show', 'cascade', 'apps', 'double', 'press', 'home', 'button', 'something']",169.04,-0.0137245622337907,-0.0354353999053477,-0.0354353999053477,-0.0706341694273544,"@Apple , why the hell would a dick pic i took last night show up when i cascade all my apps on the double press of home button? Do something"
