DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-10-31,Facebook,0.5219724938090498,0.47802750619095025,0.7387658077756124,"['id', 'like', 'know', 'grassleys', 'especially', 'since']"
2017-10-31,Facebook,0.5254551522821813,0.4745448477178187,0.845682585070596,"['rt', 'wants', 'us', 'trust', 'need', 'see', 'divisive', 'ads', 'amp', 'targeted', 'giving', 'zero', 'examplesl']"
2017-10-31,Facebook,0.5131587171331915,0.4868412828668085,0.4684540739879782,"['rt', 'whoa', 'literally', 'set', 'trap', 'facebook', 'ads', 'staff', 'pulled', 'today']"
2017-10-31,Facebook,0.5167409681979148,0.4832590318020852,0.5782791513167701,"['got', 'treat', 'amazon', 'gift', 'card', 'rep', 'said', 'would', 'fix', 'problem', 'never', 'called', 'back', 'called', 'help']"
2017-11-01,Facebook,0.5248544094560114,0.47514559054398864,0.8272347900755106,"['glad', 'dont', 'use', 'users', 'may', 'well', 'enter', 'sss', 'facialrecognition', 'allows', 'find', 'id', 'everything']"
2017-11-30,Facebook,0.5250067913072427,0.4749932086927573,0.8319139674881213,"['steps', 'help', 'create', 'adverts', 'increase', 'leads', 'sales']"
2017-11-30,Facebook,0.5247772479386718,0.47522275206132825,0.8248654517456053,"['nicely', 'written', 'thanks', 'sharing', 'tho', 'feels', 'like', 'youre', 'transitioning']"
2017-11-30,Facebook,0.503329793085387,0.49667020691461305,0.16729685750631812,"['realize', 'doesnt', 'want', 'platform', 'point', 'research']"
2017-11-30,Facebook,0.525792539238527,0.474207460761473,0.8560441560539742,"['rt', 'not', 'anything', 'fake', 'news', 'sites', 'report', 'thrm', 'facebook', 'respond']"
2017-11-30,Facebook,0.5257826593968977,0.4742173406031023,0.855740723656728,"['cant', 'log', 'account', 'keep', 'security', 'checks', 'cant', 'log', 'right', 'b']"
2017-11-30,Facebook,0.48222495140145377,0.5177750485985462,-0.4793877034712468,"['needs', 'calm', 'shit', 'waking', 'ping', 'friend', 'suggestion', 'work', 'colleague', 'dick']"
2017-12-01,Facebook,0.5222664039440301,0.4777335960559699,0.7477860989944457,"['two', 'weeks', 'today', 'no', 'reply', 'etc', 'would', 'like', 'reply', 'hmu', 'dont']"
2017-12-01,Facebook,0.502175511449444,0.49782448855055605,0.13193945566608495,"['rt', 'let', 'record', 'show', 'grill', 'draft', 'house', 'doesnt', 'want', 'nazis', 'around']"
2017-12-29,Facebook,0.5190560443003331,0.48094395569966686,0.6492823850021116,"['rt', 'exclusive', 'update', 'breaking', 'story', 'dr', 'janes', 'dc', 'tomorrow', 'night']"
2017-12-29,Facebook,0.5238995050292188,0.4761004949707812,0.7979158163043222,"['rt', 'facebook', 'slips', 'hateful', 'content', 'apologizes', 'moderation', 'mistakes']"
2017-12-29,Facebook,0.5221030469012018,0.4778969530987982,0.7427725081940393,"['rt', 'russians', 'murderous', 'dictators', 'fine', 'comrade', 'zuckerberg', 'propaganda', 'tool', 'im', 'banned', 'go']"
2017-12-29,Facebook,0.525693862446018,0.474306137553982,0.853013595222837,"['rt', 'asked', 'readers', 'send', 'us', 'examples', 'hate', 'speech', 'asked', 'facebook', 'comment']"
2017-12-29,Facebook,0.5140988088748342,0.48590119112516583,0.49727104681959955,"['incoherent', 'ignorant', 'ramblings', 'funny', 'indeed']"
2017-12-29,Facebook,0.47405774989183025,0.5259422501081698,-0.7300384723581276,"['rt', 'asaram', 'bapu', 'ji', 'inspires', 'world', 'usage', 'natural', 'herbs', 'like', 'tulsi', 'amla', 'pal']"
2017-12-29,Facebook,0.5231502804363716,0.4768497195636284,0.7749157141763265,"['rt', 'inciting', 'hateviolence', 'allows', 'accounts', 'coordinate', 'attacks', 'fake', 'acco']"
2017-12-30,Facebook,0.5236894618950793,0.47631053810492074,0.7914674698213837,"['children', 'certainly', 'regret', 'father', 'im', 'afraid']"
2017-01-31,FedEx,0.47345516548226213,0.5265448345177379,-0.7485469727709051,"['rt', 'never', 'coming', 'home', 'stop', 'transporting', 'cetaceans', 'opseaworld']"
2017-02-01,FedEx,0.5265738836820819,0.4734261163179181,0.8800430041289564,"['vote', 'ground', 'player', 'year', 'tweet', 'players', 'name', 'airandground', 'johnson', 'bell', 'elliott']"
2017-02-28,FedEx,0.5249209092453114,0.47507909075468857,0.8292767762983095,"['package', 'mine', 'sit', 'one', 'spot', 'days', 'paid', 'expedite', 'shippi']"
2017-02-28,FedEx,0.5101357001303511,0.48986429986964886,0.3758067576850628,"['thanks', 'nra', 'discount', 'guys', 'use', 'guys', 'time', 'discount', 'really', 'nice']"
2017-03-31,FedEx,0.5043510854037675,0.4956489145962325,0.19858148880058818,"['take', 'look', 'elitigation', 'services', 'incs', 'profile', 'small', 'business', 'grant', 'contest', 'fedexgrant']"
2017-03-31,FedEx,0.4963485593271569,0.5036514406728432,-0.046545868890087994,"['rt', 'hang', 'almost', 'weekend', 'fridayfeeling']"
2017-04-28,FedEx,0.4792530465033692,0.5207469534966308,-0.570554426756084,"['im', 'leaving', 'jet', 'plane', 'never', 'going', 'home', 'complicit', 'dolphin', 'slavery', 'opseaworld']"
2017-04-28,FedEx,0.4792530465033692,0.5207469534966308,-0.570554426756084,"['rt', 'im', 'leaving', 'jet', 'plane', 'never', 'going', 'home', 'complicit', 'dolphin', 'slavery', 'opseaworld']"
2017-04-28,FedEx,0.5195488165678295,0.4804511834321705,0.6643988145096589,"['like', 'hungarian', 'post', 'complicated', 'better']"
2017-04-28,FedEx,0.5266047748440676,0.47339522515593235,0.8809919017518301,"['lol', 'canada', 'post', 'not', 'local', 'sorting', 'mail', 'gets', 'sent', 'regional', 'sorting', 'center']"
2017-04-29,FedEx,0.5114705523342702,0.4885294476657298,0.4167131738807395,"['rt', 'uh', 'dont', 'really', 'care', 'since', 'showed', 'feed', 'felt', 'compelled', 'respond']"
2017-06-01,FedEx,0.5130498025637692,0.4869501974362308,0.46511566457439224,"['package', 'lost', 'dont', 'count', 'nd', 'time', 'month', 'items', 'didnt', 'get', 'delivered', 'no', 'one', 'anything', 'fail']"
2017-06-30,FedEx,0.5239227760296046,0.4760772239703954,0.7986302544124863,"['rt', 'fuckers', 'said', 'followed', 'protocol', 'fire', 'nigga', 'dumbasses', 'better', 'fix']"
2017-07-01,FedEx,0.505103091356124,0.49489690864387603,0.2216179296936105,"['twice', 'one', 'day', 'ship', 'center', 'menlo', 'park', 'ca']"
2017-07-31,FedEx,0.5241274515039683,0.47587254849603167,0.8049140910047512,"['rt', 'start', 'journey', 'fedex', 'ground', 'north', 'franklin', 'parkway', 'north', 'salt', 'lake', 'ut']"
2017-08-01,FedEx,0.4693687500529178,0.5306312499470822,-0.8741274862712765,"['rt', 'logo', 'paul', 'rand', 'degas', 'made', 'designers', 'fall', 'love', 'design']"
2017-09-01,FedEx,0.5256390083255156,0.4743609916744844,0.8513289425983532,"['rt', 'wont', 'tell', 'work', 'kind', 'pussy', 'work', 'mcdonalds', 'unemployed']"
2017-10-31,FedEx,0.5249144217720185,0.4750855782279815,0.829077566487379,"['rt', 'one', 'retweet', 'gets', 'lesean', 'mccoy', 'airandground', 'vote', 'know']"
2017-10-31,FedEx,0.5114279490126886,0.4885720509873114,0.41540752487891597,"['rt', 'first', 'qb', 'history', 'pass', 'yards', 'pass', 'tds', 'amp', 'rush', 'yards', 'rt', 'vote', 'dw', 'air', 'player']"
2017-10-31,FedEx,0.5141208843095082,0.4858791156904918,0.49794776906767063,"['rt', 'vote', 'air', 'player', 'week', 'tweet', 'players', 'name', 'airandground', 'wilson', 'stafford', 'watson']"
2017-10-31,FedEx,0.5263112446300203,0.4736887553699797,0.8719756547237283,"['rt', 'please', 'retweet', 'vote', 'airandground', 'collins', 'airandground', 'collins', 'airandground', 'colli']"
2017-10-31,FedEx,0.5194591319239907,0.48054086807600926,0.6616475355583431,"['amp', 'fox', 'broke']"
2017-11-01,FedEx,0.5038438593651057,0.4961561406348943,0.18304381689856064,"['top', 'logos', 'time', 'good', 'list', 'favourites', 'british', 'rail', 'logo']"
2017-11-30,FedEx,0.47824307844035385,0.5217569215596461,-0.601546332963666,"['shout', 'not', 'putting', 'cameras', 'parking', 'lot', 'im', 'left', 'without', 'truck', 'everyone', 'shrugs', 'shoulders']"
2017-11-30,FedEx,0.5265181534996174,0.4734818465003826,0.8783311310193433,"['rt', 'last', 'ground', 'player', 'week', 'winners', 'week', 'week', 'week', 'ingram', 'week', 'kamara']"
2017-11-30,FedEx,0.5261292541614796,0.4738707458385204,0.8663858091808943,"['rt', 'fourth', 'straight', 'week', 'saint', 'wins', 'ground', 'player', 'week', 'congrats', 'gosaints']"
2017-12-29,FedEx,0.5156744404390856,0.4843255595609144,0.5455764137091144,"['rt', 'larams', 'sweep', 'congratulations', 'named', 'air', 'player', 'ground', 'player', 'week']"
2017-12-29,FedEx,0.5249866562588787,0.47501334374112125,0.8312956739755056,"['also', 'fact', 'admitted', 'delivered', 'wrong', 'house', 'showed', 'thi']"
2017-01-31,Ford,0.5225125268700213,0.47748747312997875,0.7553401337993805,"['rt', 'family', 'owned', 'dealership', 'not', 'earnhardt', 'fan', 'fellow', 'north', 'carolinian', 'give', 'props']"
2017-01-31,Ford,0.5041960148346496,0.4958039851653504,0.19383124046912836,"['rt', 'noticed', 'support', 'aclu', 'starbucks', 'got', 'pay', 'attention', 'ceos']"
2017-01-31,Ford,0.4977906599219185,0.5022093400780815,-0.002371945160811073,"['rt', 'vintage', 'coes', 'aerodynamics', 'dont', 'need', 'no', 'stinking', 'aerodynamics']"
2017-02-01,Ford,0.48512082491598,0.51487917508402,-0.39059048823138065,"['think', 'facelifted', 'mustang', 'autochoose', 'ford', 'mustang']"
2017-03-01,Ford,0.514597119599163,0.485402880400837,0.512547173177273,"['real', 'news', 'proud', 'baby', 'sister', 'moves', 'shes', 'making', 'african', 'ancestry', 'network']"
2017-03-01,Ford,0.5277568592213588,0.47224314077864116,0.9163855235827767,"['rt', 'dyk', 'announced', 'plans', 'cancel', 'plant', 'mexico', 'adding', 'jobs', 'mi', 'amp', 'fiat', 'chrysler', 'announced', 'b', 'investment', 'creating']"
2017-03-31,Ford,0.5099092015559705,0.4900907984440295,0.3688661864464071,"['rt', 'dear', 'oh', 'god', 'companies', 'blocked', 'breitbart']"
2017-04-01,Ford,0.5230009890118985,0.4769990109881015,0.7703330706588623,"['rt', 'jerseys', 'stolen', 'thieves', 'caught', 'part', 'weeks', 'social', 'media', 'minute']"
2017-04-28,Ford,0.4967083130910932,0.5032916869089068,-0.03552587118880829,"['every', 'service', 'takes', 'cars', 'road', 'ceo', 'future', 'mobility', 'cities']"
2017-05-31,Ford,0.5068906840269776,0.49310931597302243,0.27638086375836235,"['rt', 'unlocked', 'exclusive', 'art', 'thanks', 'ecosport', 'hit', 'tweet', 'button', 'see']"
2017-06-01,Ford,0.4811300929082861,0.5188699070917139,-0.5129689609038672,"['life', 'highway', 'want', 'ride', 'itlol', 'highway', 'driving', 'cmax', 'hybrid', 'saves', 'gas', 'smooth']"
2017-06-30,Ford,0.4834809310295094,0.5165190689704906,-0.4408710012867659,"['dear', 'patent', 'registered', 'uspto', 'please', 'direct', 'r']"
2017-06-30,Ford,0.5144542747941434,0.4855457252058566,0.5081680582022532,"['hear', 'recruits', 'msu', 'check', 'companies', 'recruit', 'msu', 'engineers']"
2017-07-31,Ford,0.5266401767194792,0.47335982328052084,0.882079364668177,"['motor', 'company', 'said', 'earlier', 'year', 'move', 'production', 'nextgeneration', 'focus', 'compact', 'due', 'two', 'years']"
2017-07-31,Ford,0.5102697027491905,0.4897302972508095,0.3799130452520822,"['escape', 'full', 'tank', 'usually', 'shows', 'anywhere', 'kmkm', 'empty', 'showing', 'km', 'empty', 'error']"
2017-08-31,Ford,0.4985169952104759,0.5014830047895241,0.01987643230327829,"['rt', 'historic', 'wins', 'modern', 'aerodynamics', 'mk', 'iv', 'amp', 'ford', 'gt', 'le', 'mans', 'winner', 'jaylenosgarage']"
2017-08-31,Ford,0.521634294503207,0.478365705496793,0.728386830753301,"['rt', 'hi', 'rick', 'unbelievable', 'inconvenience', 'situation', 'amp', 'amp']"
2017-09-29,Ford,0.5110985665136332,0.48890143348636683,0.40531322565764927,"['yeah', 'going', 'trade', 'f', 'weekend', 'chevy', 'ready', 'boycotthenfl', 'boycotford']"
2017-09-29,Ford,0.5004479437939625,0.4995520562060375,0.07902264176256935,"['rt', 'saudi', 'arabia', 'permits', 'women', 'drive', 'publish', 'ads', 'fords', 'visually']"
2017-09-29,Ford,0.48721308002636565,0.5127869199736343,-0.326454318860542,"['im', 'huge', 'ford', 'fan', 'even', 'bigger', 'mustang', 'fan', 'get', 'million', 'rts', 'get', 'mustang', 'gt']"
2017-09-29,Ford,0.5236197501193646,0.47638024988063543,0.789327367890611,"['thankful', 'texas', 'tough', 'first', 'responders', 'amp', 'done', 'help', 'harvey', 'builtfordtough']"
2017-09-29,Ford,0.5255878910563593,0.4744121089436407,0.8497590714118842,"['buying', 'chevy', 'hope', 'respect', 'right', 'make', 'individualistic', 'rejection', 'support', 'nfl', 'playe']"
2017-09-30,Ford,0.5249773925250442,0.47502260747495584,0.8310112103102301,"['hates', 'america', 'therefore', 'suggest', 'buy', 'etc', 'fuck', 'bluelivesmatter', 'fordisshit']"
2017-10-31,Ford,0.5124503855236694,0.4875496144763306,0.4467432246826786,"['race', 'baiting', 'calling', 'card', 'every', 'fat', 'useless', 'p']"
2017-10-31,Ford,0.5239280362061738,0.4760719637938262,0.798791746433267,"['rt', 'news', 'like', 'shameful', 'working', 'undo', 'cleancarstandards', 'biggest', 'us', 'climate', 'progra']"
2017-10-31,Ford,0.5250057467228225,0.4749942532771775,0.8318818910314518,"['investing', 'future', 'asked', 'details', 'payoff', 'cfo', 'bob', 'shanks', 'said']"
2017-11-01,Ford,0.5181141775949302,0.48188582240506983,0.6203925392078246,"['figures', 'continue', 'spo']"
2017-11-01,Ford,0.5157214693121327,0.4842785306878673,0.547018356635643,"['ford', 'f', 'owner', 'think', 'sucks', 'cowardly', 'fear']"
2017-12-01,Ford,0.519380825251018,0.48061917474898197,0.659245333018871,"['car', 'wife', 'given', 'choice', 'ill', 'take', 'wife', 'car', 'hard', 'not', 'love', 'lol']"
2017-12-29,Ford,0.5274326716442262,0.47256732835577375,0.906425131928837,"['rt', 'ok', 'nobody', 'gave', 'u', 'gift', 'u', 'really', 'wanted', 'gift', 'amp', 'get', 'good', 'deal', 'year', 'end', 'sales', 'event', 'going']"
2017-02-28,GSK,0.5271767755588522,0.47282322444114777,0.8985634415009681,"['rt', 'intrepid', 'gsk', 'employees', 'take', 'mount', 'kenya', 'save', 'children', 'week', 'good', 'luck', 'well', 'cheering', 'yo']"
2017-03-31,GSK,0.5119220968831533,0.48807790311684673,0.4305518183997492,"['rt', 'flashbackfriday', 'andrew', 'became', 'ceo', 'year', 'career', 'gsk', 'retires', 'today', 'goodbye']"
2017-04-28,GSK,0.5246006621360044,0.4753993378639956,0.8194433062040323,"['still', 'no', 'response', 'maybe', 'ill', 'switch', 'kids', 'anyway']"
2017-04-29,GSK,0.5175484553276,0.48245154467240003,0.6030420701744716,"['question', 'mark', 'tweet', 'youll', 'forgive', 'im', 'little', 'weather', 'b']"
2017-08-31,GSK,0.500949845245904,0.499050154754096,0.09439620502177254,"['rt', 'proud', 'presence', 'uk', 'home', 'innovative', 'science', 'lifesciences', 'industrialstrategy']"
2017-09-29,GSK,0.5257491499086974,0.47425085009130263,0.8547115757097553,"['rt', 'teens', 'young', 'adults', 'high', 'risk', 'meningitis', 'one', 'ten', 'parents', 'kids', 'know']"
2017-03-31,General Electric,0.5053773216973927,0.4946226783026073,0.23001868668998116,"['rt', 'round', 'applause', 'g', 'b', 'winning', 'best', 'recruitment', 'techno']"
2017-05-31,General Electric,0.4978680956267888,0.5021319043732112,0.0,"['inpiring', 'whatif']"
2017-06-30,General Electric,0.49615452678447813,0.5038454732155219,-0.05248953209258583,"['rt', 'exhausted', 'possibilities', 'remember', 'havent', 'thomas', 'edison', 'ge', 'patent', 'desig']"
2017-06-30,General Electric,0.5261781186605448,0.47382188133945524,0.8678866634964593,"['staff', 'software', 'engineer', 'predix', 'cloud', 'united', 'states', 'boston', 'cloud', 'agile', 'azure']"
2017-07-01,General Electric,0.5060204996488983,0.4939795003511017,0.24972216196514485,"['well', 'cia', 'often', 'works', 'tell']"
2017-11-30,General Electric,0.47097611424258234,0.5290238857574177,-0.8247171093260465,"['rt', 'keep', 'turnovers', 'tonight', 'take', 'look', 'gameday', 'analytics', 'presented', 'info']"
2017-12-01,General Electric,0.5257444568775785,0.47425554312242146,0.8545674432702963,"['rt', 'tomorrow', 'fri', 'dec', 'pm', 'et', 'pt', 'global', 'sales', 'digitaltransformation', 'w', 'cxotalk', 'gue']"
2017-01-31,Gillette,0.5004301149577901,0.4995698850422099,0.07847653377168323,"['rt', 'sponsor', 'league', 'legends', 'intel', 'extreme', 'masters', 'katowice', 'sign', 'brand', 'ambassador', 'read']"
2017-01-31,Gillette,0.5080288734189325,0.49197112658106745,0.31125204068032547,"['rt', 'glad', 'see', 'another', 'champion', 'team', 'welcome', 'pursuitofprecision']"
2017-01-31,Gillette,0.5053911061512819,0.4946088938487181,0.2304409614564894,"['rt', 'breaking', 'sponsor', 'iemkatowice', 'becomes', 'brand', 'ambassador', 'awesome', 'see', 'gillette']"
2017-02-01,Gillette,0.5256791474415153,0.47432085255848466,0.8525616734133061,"['rt', 'weve', 'interviewed', 'partnership', 'lol', 'career', 'future', 'origen', 'read']"
2017-07-01,Gillette,0.5258684196125138,0.47413158038748615,0.8583746355379311,"['meet', 'detroit', 'renegades', 'hour', 'energy', 'overwatch', 'team', 'great', 'time', 'special', 'thank']"
2017-11-30,Gillette,0.5177055739353106,0.4822944260646894,0.6078606929042754,"['rt', 'sorry', 'loss', 'thanks', 'sharing', 'really', 'great', 'photo']"
2017-12-30,Gillette,0.5190811936923986,0.4809188063076014,0.6500538474883697,"['razors', 'heat', 'vision', 'thebestasuperherocanget']"
2017-01-31,Goldman Sachs,0.5227628738057467,0.4772371261942533,0.763024156667962,"['rt', 'latest', 'episode', 'podcast', 'gs', 'research', 'examines', 'labor', 'impact', 'artificial', 'intelligence']"
2017-01-31,Goldman Sachs,0.5245843580832823,0.4754156419167177,0.8189426925660979,"['money', 'persian', 'millionairess', 'spend', 'hrs', 'airport', 'amp', 'phone', 'searched', 'karma']"
2017-01-31,Goldman Sachs,0.5258000203271193,0.47419997967288074,0.8562739177047556,"['rt', 'populism', 'fueled', 'slow', 'growth', 'wealth', 'inequality', 'social', 'media', 'major', 'transition', 'gsam', 'outlook']"
2017-01-31,Goldman Sachs,0.5245845705352853,0.4754154294647147,0.8189492158645166,"['rt', 'watch', 'ceo', 'talk', 'blockchain', 'machine', 'intelligence', 'amp', 'talksatgs']"
2017-03-31,Goldman Sachs,0.526828262413485,0.473171737586515,0.8878570560843005,"['rt', 'brexit', 'likely', 'mean', 'uncertainty', 'businesses', 'amp', 'markets', 'says', 'gs', 'huw', 'pill']"
2017-03-31,Goldman Sachs,0.5204219205706875,0.4795780794293125,0.6911852979347761,"['not', 'much', 'uncertainty', 'greeks', 'living', 'goldman', 'sachs', 'helped', 'mask']"
2017-04-28,Goldman Sachs,0.5138756108203977,0.4861243891796023,0.490429006767345,"['rt', 'gs', 'thrilled', 'commit', 'mm', 'crossing', 'jamaica', 'station', 'largest', 'private', 'investment', 'downtown', 'jam']"
2017-04-28,Goldman Sachs,0.49764251122721187,0.5023574887727882,-0.006909920092521504,"['love', 'guy', 'gary', 'cohn']"
